IE_XML_ID;SECTION_ID;ARTICLES
Im_000656;750;752001|755008|752016|755008|752005|755028|752007|755078|752001|67684|755088|752028|755028|752016|67686|755088|752016|752057|755008|752005|67684|67684|755228|752003|755038|752028|67686|67686|755228|752007|665090|755278|752028|752057|752057|755028|752065|752078|753021|75
Im_000657;750;752001|755002|752016|755002|752005|755022|752007|755072|752001|67684|755102|752028|755022|752016|67686|755102|752005|67684|67684|755222|752003|755032|752028|67686|67686|755222|752007|665090|755272|752065|754712|753021|755202|753025|755202|753030|755202|753029|7552027530
Im_000658;750;752016|755009|752005|755029|752007|755079|752001|67684|755089|752028|755029|752016|67686|755089|752016|752057|755009|752005|67684|67684|755229|752003|755039|752028|67686|67686|755229|752007|665090|755279|752028|752057|752057|755029|752065|752079|753021|755209|753025|75
Im_000659;750;752001|755002|752016|755002|752005|755022|752007|755072|752001|67684|755102|752028|755022|752016|67686|755102|752005|67684|67684|755222|752003|755032|752028|67686|67686|755222|752007|665090|755272|752065|754712|753021|755202|753025|755202|753030|755202|753029|7552027530
Im_000660;750;754071|754072|754073|754074|754075|
Im_000661;750;755541|755542|755543|755544|755545|
Im_000662;750;
Im_000663;750;752001|755000|752016|755000|752005|755020|752007|755070|752028|755020|752001|67684|755100|752016|67686|755100|752007|665090|755270|752005|67684|67684|755220|752003|755030|752028|67686|67686|755220|752065|754710|753021|755200|753025|755200|753030|755200|753029|7552007530
Im_000664;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000665;750;752001|755009|752016|755009|752005|755029|752007|755079|752001|67684|755089|752028|755029|752016|67686|755089|752016|752057|755009|752005|67684|67684|755229|752003|755039|752028|67686|67686|755229|752007|665090|755279|752028|752057|752057|755029|752065|752079|753021|75
Im_000666;750;752001|755001|752016|755001|752005|755021|752007|755071|752028|755021|752001|67684|755101|752016|67686|755101|752007|665090|755271|752005|67684|67684|755221|752003|755031|752028|67686|67686|755221|752065|754711|753021|755201|753025|755201|753030|755201|753029|7552017530
Im_000667;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000668;750;754091|754092|754093|754094|754095|
Im_000669;750;755541|755542|755543|755544|755545|
Im_000670;750;a030795|a029842|a029866|a029872|a029874|a033752|a029870|a033770|a029869|a029879|a029876|a029861|a029862|a029864|a033475|a029880|a033756|a029854|a029858|a029856|a033765|a030817|a029852
Im_000671;750;752001|755001|752016|755001|752005|755021|752007|755071|752028|755021|752001|67684|755101|752016|67686|755101|752007|665090|755271|752005|67684|67684|755221|752003|755031|752028|67686|67686|755221|752065|754711|753021|755201|753025|755201|753030|755201|753029|7552017530
Im_000672;750;752001|755008|752016|755008|752005|755028|752007|755078|752001|67684|755088|752028|755028|752016|67686|755088|752016|752057|755008|752005|67684|67684|755228|752003|755038|752028|67686|67686|755228|752007|665090|755278|752028|752057|752057|755028|752065|752078|753021|75
Im_000673;750;752001|755000|752016|755000|752005|755020|752007|755070|752028|755020|752001|67684|755100|752016|67686|755100|752007|665090|755270|752005|67684|67684|755220|752003|755030|752028|67686|67686|755220|752065|754710|753021|755200|753025|755200|753030|755200|753029|7552007530
Im_000674;750;752001|755009|752016|755009|752005|755029|752007|755079|752001|67684|755089|752028|755029|752016|67686|755089|752016|752057|755009|752005|67684|67684|755229|752003|755039|752028|67686|67686|755229|752007|665090|755279|752028|752057|752057|755029|752065|752079|753021|75
Im_000675;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000676;750;754091|754092|754093|754094|754095|
Im_000677;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000678;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000679;750;752001|755000|752016|755000|752005|755020|752007|755070|752028|755020|752001|67684|755100|752016|67686|755100|752007|665090|755270|752005|67684|67684|755220|752003|755030|752028|67686|67686|755220|752065|754710|753021|755200|753025|755200|753030|755200|753029|7552007530
Im_000680;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000681;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000682;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000683;750;754381|754382|754383|754384|754385|
Im_000684;750;754161|754162|754163|754164|754165|
Im_000685;750;755501|755502|755503|755504|755505|
Im_000686;750;754091|754092|754093|754094|754095|
Im_000687;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000688;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000689;750;752001|755002|752016|755002|752005|755022|752007|755072|752001|67684|755102|752028|755022|752016|67686|755102|752005|67684|67684|755222|752003|755032|752028|67686|67686|755222|752007|665090|755272|752065|754712|753021|755202|753025|755202|753030|755202|753029|7552027530
Im_000690;750;752001|755002|752016|755002|752005|755022|752007|755072|752001|67684|755102|752028|755022|752016|67686|755102|752005|67684|67684|755222|752003|755032|752028|67686|67686|755222|752007|665090|755272|752065|754712|753021|755202|753025|755202|753030|755202|753029|7552027530
Im_000691;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000692;750;752001|755000|752016|755000|752005|755020|752007|755070|752028|755020|752001|67684|755100|752016|67686|755100|752007|665090|755270|752005|67684|67684|755220|752003|755030|752028|67686|67686|755220|752065|754710|753021|755200|753025|755200|753030|755200|753029|7552007530
Im_000693;750;754161|754162|754163|754164|754165|
Im_000694;750;a030802|a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000695;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000696;750;a035251|a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000697;750;752001|755001|752016|755001|752005|755021|752007|755071|752028|755021|752001|67684|755101|752016|67686|755101|752007|665090|755271|752005|67684|67684|755221|752003|755031|752028|67686|67686|755221|752065|754711|753021|755201|753025|755201|753030|755201|753029|7552017530
Im_000698;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
Im_000699;750;
Im_000700;750;
Im_000701;750;a028842|a028843|a028844|a028845|a030792|a035273|a030791|a030794|a030793|a034176|a034177
Im_000702;750;752001|755005|752016|755005|752005|755025|752007|755075|752028|755025|752001|67684|755085|752016|67686|755085|752016|752057|755005|752007|665090|755275|752005|67684|67684|755225|752003|755035|752028|67686|67686|755225|752028|752057|752057|755025|752065|752075|753021|75
Im_000703;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
Im_000704;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
Im_000705;750;
Im_000706;750;a035257|a029820|a029821|a029822|a029823|a029824|a033751|a033769|a029825|a029826|a029827|a029828|a029831|a029832|a033474|a029836|a033755|a029833|a029834|a029835|a033760|a030816|a029837
Im_000707;750;754161|754162|754163|754164|754165|
Im_000708;750;a028643|a028644|a028645|a028646|a033749|a030766|a033768|a030765|a030768|a030767|a028829|a028830|a028831|a033471|a033473|a028835|a033754|a028832|a028833|a028834|a033759|a030771|a028836
Im_000709;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
Im_000710;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
Im_000711;750;752001|755000|752016|755000|752005|755020|752007|755070|752028|755020|752001|67684|755100|752016|67686|755100|752007|665090|755270|752005|67684|67684|755220|752003|755030|752028|67686|67686|755220|752065|754710|753021|755200|753025|755200|753030|755200|753029|7552007530
Im_000712;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
Im_000713;750;752001|755006|752016|755006|752005|755026|752007|755076|752028|755026|752001|67684|755086|752016|67686|755086|752016|752057|755006|752007|665090|755276|752005|67684|67684|755226|752003|755036|752028|67686|67686|755226|752028|752057|752057|755026|752065|752076|753021|75
